Adj Close,Adj Close,Close,Close,High,High,Low,Low,Open,Open,Volume,Volume
AAPL,TSLA,AAPL,TSLA,AAPL,TSLA,AAPL,TSLA,AAPL,TSLA,AAPL,TSLA
12.61031436920166,5.616000175476074,14.686785697937012,5.616000175476074,14.73214340209961,5.900000095367432,14.60714340209961,5.53000020980835,14.621429443359375,5.788000106811523,302220800.0,4640500.0
12.678085327148438,5.541999816894531,14.765713691711426,5.541999816894531,14.8100004196167,5.734000205993652,14.617142677307129,5.5,14.64285659790039,5.642000198364258,260022000.0,3150500.0
12.81883716583252,5.423999786376953,14.929642677307129,5.423999786376953,14.948213577270508,5.585999965667725,14.738213539123535,5.369999885559082,14.819643020629883,5.552000045776367,271269600.0,5027500.0
12.952840805053711,5.381999969482422,15.085714340209961,5.381999969482422,15.098214149475098,5.558000087738037,14.972143173217773,5.2820000648498535,14.991786003112793,5.440000057220459,318292800.0,4931500.0
12.93229866027832,5.449999809265137,15.061785697937012,5.449999809265137,15.276785850524902,5.498000144958496,15.048213958740234,5.223999977111816,15.196429252624512,5.400000095367432,394024400.0,4485000.0
12.97860050201416,5.52400016784668,15.115714073181152,5.52400016784668,15.214285850524902,5.552000045776367,15.053570747375488,5.449999809265137,15.211071014404297,5.48799991607666,258196400.0,3359000.0
12.957440376281738,5.645999908447266,15.091071128845215,5.645999908447266,15.101785659790039,5.676000118255615,14.975357055664062,5.460000038146973,15.09571361541748,5.52400016784668,215084800.0,3361500.0
12.921873092651367,5.650000095367432,15.049642562866211,5.650000095367432,15.103570938110352,5.723999977111816,14.95535659790039,5.561999797821045,15.081428527832031,5.696000099182129,212587200.0,3646500.0
12.873421669006348,4.558000087738037,14.993213653564453,4.558000087738037,15.016071319580078,5.699999809265137,14.952142715454102,4.5279998779296875,14.989286422729492,5.679999828338623,226021600.0,27502000.0
13.023370742797852,5.320000171661377,15.16785717010498,5.320000171661377,15.213929176330566,5.4679999351501465,15.105713844299316,5.2820000648498535,15.149999618530273,5.323999881744385,242897200.0,23258000.0
13.158601760864258,5.361999988555908,15.325357437133789,5.361999988555908,15.338213920593262,5.375999927520752,15.225000381469727,5.25,15.248571395874023,5.3379998207092285,276791200.0,6301000.0
13.116899490356445,5.3520002365112305,15.276785850524902,5.3520002365112305,15.406070709228516,5.547999858856201,15.232500076293945,5.322000026702881,15.362500190734863,5.438000202178955,261738400.0,6231500.0
12.888442039489746,5.320000171661377,15.010713577270508,5.320000171661377,15.26785659790039,5.400000095367432,14.991070747375488,5.28000020980835,15.267499923706055,5.380000114440918,413974400.0,3311500.0
13.10647201538086,5.354000091552734,15.264642715454102,5.354000091552734,15.301786422729492,5.441999912261963,15.08214282989502,5.320000171661377,15.095356941223145,5.361999988555908,306062400.0,2973000.0
12.891818046569824,5.484000205993652,15.014642715454102,5.484000205993652,15.182143211364746,5.535999774932861,14.983928680419922,5.288000106811523,15.182143211364746,5.326000213623047,547638000.0,4290000.0
13.696771621704102,5.593999862670898,15.952142715454102,5.593999862670898,16.230356216430664,5.6020002365112305,15.84749984741211,5.409999847412109,16.229999542236328,5.453999996185303,958314000.0,3056000.0
13.634519577026367,5.788000106811523,15.879643440246582,5.788000106811523,16.028213500976562,5.915999889373779,15.82642936706543,5.599999904632568,16.01285743713379,5.613999843597412,323985200.0,6355500.0
13.715785026550293,5.866000175476074,15.974286079406738,5.866000175476074,16.01714324951172,5.943999767303467,15.848929405212402,5.699999809265137,15.869285583496094,5.699999809265137,299709200.0,3742000.0
13.89149284362793,5.914000034332275,16.17892837524414,5.914000034332275,16.21071434020996,5.921999931335449,15.90678596496582,5.705999851226807,15.918213844299316,5.8979997634887695,379341200.0,3645000.0
13.997900009155273,5.814000129699707,16.3028564453125,5.814000129699707,16.365713119506836,6.0,16.18107032775879,5.77400016784668,16.27107048034668,5.980000019073486,391683600.0,4782000.0
13.989007949829102,5.915999889373779,16.292499542236328,5.915999889373779,16.392499923706055,5.940000057220459,16.269643783569336,5.800000190734863,16.37178611755371,5.814000129699707,270046000.0,2616000.0
13.956195831298828,6.050000190734863,16.25428581237793,6.050000190734863,16.327499389648438,6.176000118255615,16.213571548461914,5.921999931335449,16.282142639160156,5.943999767303467,186796400.0,4028500.0
14.09603214263916,6.230000019073486,16.417142868041992,6.230000019073486,16.428571701049805,6.265999794006348,16.270000457763672,6.050000190734863,16.332143783569336,6.081999778747559,286599600.0,3822500.0
14.227582931518555,6.360000133514404,16.570356369018555,6.360000133514404,16.606428146362305,6.380000114440918,16.364286422729492,6.210000038146973,16.37071418762207,6.21999979019165,249412800.0,3260500.0
14.37661075592041,6.320000171661377,16.743928909301758,6.320000171661377,16.77678680419922,6.360000133514404,16.59214210510254,6.164000034332275,16.616071701049805,6.360000133514404,316223600.0,5108000.0
14.617332458496094,6.386000156402588,17.0242862701416,6.386000156402588,17.028213500976562,6.4019999504089355,16.774999618530273,6.257999897003174,16.803571701049805,6.320000171661377,407890000.0,3118500.0
15.122994422912598,6.515999794006348,17.61321449279785,6.515999794006348,17.741071701049805,6.579999923706055,17.162857055664062,6.285999774932861,17.170000076293945,6.400000095367432,884214800.0,6385500.0
15.130660057067871,6.21999979019165,17.622142791748047,6.21999979019165,17.77214241027832,6.453999996185303,17.448213577270508,5.9679999351501465,17.534286499023438,6.452000141143799,631302000.0,9371000.0
15.4121675491333,6.297999858856201,17.950000762939453,6.297999858856201,17.993928909301758,6.4120001792907715,17.75321388244629,6.179999828338623,17.840356826782227,6.309999942779541,517216000.0,5789500.0
15.622523307800293,6.633999824523926,18.19499969482422,6.633999824523926,18.198570251464844,6.757999897003174,17.928571701049805,6.28000020980835,18.023571014404297,6.3480000495910645,460398400.0,9054000.0
15.260984420776367,6.71999979019165,17.773929595947266,6.71999979019165,18.796070098876953,6.881999969482422,17.746070861816406,6.453999996185303,18.36642837524414,6.619999885559082,1506120000.0,13809000.0
15.400201797485352,6.835999965667725,17.936071395874023,6.835999965667725,18.03178596496582,6.9019999504089355,17.379642486572266,6.507999897003174,17.553571701049805,6.699999809265137,944552000.0,11098500.0
15.397441864013672,6.99399995803833,17.932857513427734,6.99399995803833,18.1346435546875,6.99399995803833,17.867856979370117,6.699999809265137,17.96821403503418,6.797999858856201,535805200.0,6883500.0
15.78781509399414,6.900000095367432,18.387500762939453,6.900000095367432,18.387500762939453,6.973999977111816,18.00428581237793,6.76200008392334,18.10285758972168,6.973999977111816,605595200.0,5679000.0
15.732307434082031,6.843999862670898,18.322856903076172,6.843999862670898,18.410356521606445,6.943999767303467,18.18107032775879,6.5,18.32428550720215,6.900000095367432,483302400.0,8273000.0
15.835036277770996,6.906000137329102,18.4424991607666,6.906000137329102,18.493928909301758,6.99399995803833,18.196428298950195,6.711999893188477,18.395713806152344,6.797999858856201,568027600.0,4102000.0
16.019634246826172,6.75,18.657499313354492,6.75,18.674999237060547,6.9039998054504395,18.522857666015625,6.6539998054504395,18.559642791748047,6.8460001945495605,415072000.0,4799500.0
16.12236976623535,6.723999977111816,18.777143478393555,6.723999977111816,18.875,6.800000190734863,18.43857192993164,6.599999904632568,18.618213653564453,6.682000160217285,547582000.0,3030000.0
16.418275833129883,6.76200008392334,19.12178611755371,6.76200008392334,19.12178611755371,6.888000011444092,18.780357360839844,6.633999824523926,18.855714797973633,6.728000164031982,600387200.0,3061000.0
