Id,SalePrice
2658,127660.00811241794
2718,154176.8219298109
2414,220922.58817184033
1989,104003.45125123326
625,176703.00387446544
333,92198.4531796765
1327,110533.1557186034
858,156012.44396080787
95,174119.64093064136
1568,175265.62326147134
2482,158772.6436203049
1364,120436.59103269083
2584,140546.04591835834
818,276841.97770424007
2673,149475.17696545643
2089,129279.20016759212
1297,150278.96391209197
790,116635.1802622812
2616,204961.6027654257
720,175656.06618013346
222,156323.3105821083
557,121355.14916156541
1148,193707.9521892395
2766,163516.8322000735
534,180401.70020546883
1452,118863.18154637802
630,118621.78931566543
2648,117638.03975600794
125,156051.78937434952
1904,62242.1146815387
1670,104996.83907468118
756,99895.2949200883
717,181333.7244150898
1032,155369.36870995065
852,212959.51008975902
1731,172465.99712118573
2639,114762.84137841324
2071,97512.8928182297
1267,129969.94850990285
1851,188342.06810255317
567,151544.34558277717
2439,205306.96817303056
1898,154325.43242378632
647,167618.13895627155
2256,206200.3420718581
979,94715.60593857625
1444,219500.05241423243
2485,125692.8525638486
157,136735.77129675657
88,119992.55952628785
2003,117343.37410728181
186,193501.90558588324
1425,230135.29502286253
2695,125212.95876128554
738,106235.97140366725
395,163499.38033830974
1353,171111.78455288013
1878,138367.3665962141
390,159152.74939243382
1456,233053.54555381683
1103,303021.69444286294
1387,133026.34024690243
2070,145834.07489115893
1199,171625.48992567224
2479,173289.95356721224
501,305708.38696584693
2362,97665.06890772955
1718,192879.4587286202
2188,83771.37463766862
1483,140898.90950519725
2557,91224.80260222948
437,357581.9967774818
2224,186602.58453451103
1628,174146.139343617
397,141828.3506576015
587,185217.0747348885
971,135790.10572588915
2611,146034.2195891527
1887,101651.52046774204
2399,365472.33153087704
2148,197961.62016145143
304,112809.62652159753
1997,121165.83444992981
2817,109615.0181782101
1431,204978.65452086134
427,324507.7405935384
263,121858.32195043609
598,168103.63962173465
2895,233218.10824648957
687,141910.16762825983
1822,137159.76844611767
2191,107690.29525112521
179,122040.2512286645
1009,209378.79525214294
2010,142049.80908747637
1991,136404.52916019704
1411,180352.58350021727
1721,225132.8363575477
1144,189760.05320944733
593,218497.13607435537
575,334528.27806004597
1249,160586.29175554807
1604,127309.55632957218
1064,516231.1033943225
1923,153029.1790279679
1988,111438.35788176241
2325,170687.28808120525
114,200742.2283560989
2700,162868.66057560884
217,124144.84517949708
343,173323.48678995675
386,213055.13633221475
2005,119602.85297396337
2908,147082.9727346496
1814,214685.8425633026
2446,480872.14693011664
208,131887.60280546773
1679,106526.34695282277
822,314535.6223645277
6,198518.10062347085
1781,391882.71314501896
2397,292860.9867265567
2340,300813.3633255492
1618,177767.94171615323
2843,125480.77961369159
1061,363683.8600548466
2786,127674.14268315826
1935,138778.95603535287
1341,105605.7729023861
521,260689.99272989898
2136,132583.3696517644
996,195646.98525364642
227,145084.61469193854
135,170799.46117781874
1167,162298.77598979295
294,221215.1354573506
1776,207151.85178208674
540,160907.79991751746
1717,197952.57656083239
2303,134256.1166968741
116,179635.00062302616
127,140411.26617439796
1371,135976.5988643902
1014,129322.57076414286
1507,109278.20573066127
702,110418.30597282575
750,148252.26027017928
261,149907.79236935734
1559,68496.36570580432
577,218967.65930178182
2812,196533.29249770183
2080,158295.123977262
1368,107003.71945231946
2376,124916.84045942576
659,108633.50550008366
1235,133906.6306202462
332,78542.28994338712
1917,143832.56696422226
2094,236132.25427679802
1460,241634.04536076586
1471,213481.4154258058
1509,128072.50230458856
1922,138550.89550953964
433,519103.9926769152
460,257297.5257983694
1116,242635.23853182013
1137,160231.3988014165
53,162357.11107408613
2354,262454.4936407379
1475,196129.6566310346
1761,484908.85214968864
842,141028.31207506114
2739,162136.48920916909
2509,148786.8477523357
1007,201581.26941526405
2610,185062.40643979976
1952,86829.10471946889
2719,159168.4047869427
2921,88094.50783980227
1966,144145.45303112347
292,108270.80439429476
1204,181550.28520523323
1829,263577.56224838976
2419,188242.82368411505
391,146175.96270917827
798,111402.63315204371
481,201008.29585600394
193,187203.39520836936
555,125008.9930281138
899,69071.93867521166
2357,187323.85570733724
328,120474.7371695065
1356,111025.61287825373
1154,99381.39312950654
1730,173285.92683114923
2249,164010.49423742076
1119,278705.2079814281
2856,137674.45562177163
1394,135753.26941743738
2587,127246.28548927781
61,314986.2346813487
2661,171386.49823279819
2711,128507.19571206966
1147,177139.34869867688
757,119523.43760695808
2623,107464.73363397224
2378,136067.34612432998
1413,145355.8292162561
1722,218001.00958744087
1112,219172.92209552063
1623,199079.2816360182
1201,179835.34636427122
1513,112375.47212860006
957,308531.53615025146
1171,265255.9078479049
1145,191549.32662711816
2726,240361.37299452667
703,140529.30479374807
760,92693.44065227691
1964,149132.0776227317
2512,179086.55395215238
159,134065.81602936846
1281,160027.0074337858
468,177241.98470639472
290,124173.9466483219
665,91905.33330358654
1463,236030.2290150692
1792,232832.53388584274
923,163591.78804930652
500,250047.9898166396
1408,164638.18612834383
331,82288.78627003643
170,108580.31288227804
2192,95793.1168084011
2571,225373.53328505353
2314,179656.88763159543
2647,89997.745167198
422,455968.76924729254
2457,357556.82637422753
1838,193372.8508271424
2805,240557.13098593286
1645,157403.6011615173
1711,306680.18703122536
2825,225162.3890435638
322,323390.81433179596
2103,243326.8014934818
342,118566.6639620579
600,130352.12120235864
488,171885.67209958308
1725,307110.57038516266
2246,277858.7199611606
2847,154427.08356900277
806,233887.95576217244
530,227473.26341741765
963,186326.65971017248
2678,99318.10590478228
171,89842.93254780502
2401,455101.00104081165
805,229226.6104319276
2259,247508.42844548734
1748,196807.7117723507
1361,140985.19120688725
1677,111576.54287776396
1406,147494.80740822482
2322,227636.70109619547
688,143049.02411309432
143,142205.7022118885
804,216204.7203897584
1214,152210.06010818522
2828,144369.54612219735
1999,160722.4968572992
2467,202388.48029812038
2665,155092.82449633934
1538,358166.98291543656
398,117215.84471253713
2822,138145.55482735246
2157,138082.62438322473
1856,188523.87500384494
1269,105291.66672083412
2570,115656.24174250496
2320,232695.51778152297
1517,141793.32364715578
2304,129937.6429685784
1312,101797.41407922743
2012,135029.5156242247
506,256944.35097206905
2865,226936.2921021664
2367,99610.24689884004
554,85331.086423542
238,124093.8086679962
1954,115981.01337504543
2488,135080.5849710142
2291,76530.14425585215
1969,109955.48897400446
2725,169426.92572095807
1482,140898.90950519725
2763,188506.71668341281
503,256644.46190606276
1584,243957.71031293576
1531,132131.3111049017
2210,165173.9472361068
459,338879.08849725226
556,130174.34783191276
1347,124751.96038560485
1290,74968.11219319375
1388,101408.66552132084
1571,283673.93352555786
2754,191224.2068934761
765,129142.37025427193
2494,133527.64996176996
2870,230751.61205948872
7,216797.55480465485
1114,245567.4248584423
2418,262163.9600702996
291,118720.5822703729
18,312485.57893735863
39,385114.40649780945
1001,237302.40821277656
2442,220513.82220613502
616,120577.02187837903
2680,74127.41986897694
1414,132814.40708413054
289,150312.45923978376
40,250291.24084183227
860,118872.28810123533
409,135696.9482370265
673,148203.9154217289
2427,169252.7342512181
2036,223663.48564513354
2564,137718.30927542574
642,144479.84322386055
1008,181924.6542172928
1908,123574.38485173024
2519,186905.0154038171
1369,92134.20581096581
2855,172225.0940725959
712,99328.30858678676
1943,114864.39743172535
1958,122813.81664171246
107,142382.12330510406
2295,199173.1243302448
704,100260.34809107067
676,140314.67941845144
259,179418.61263405267
93,287700.1756374213
106,249221.13897704752
2315,178089.95552117325
1050,110121.42787623874
1095,205246.55509682558
2709,144854.98886399524
758,109957.10764604734
1496,150536.9159963199
2370,121759.06702280052
2458,276084.38722387794
2733,134443.6209836918
161,237818.23217155848
726,153721.0359214727
845,203963.42286726684
947,252451.51509061595
2232,110191.68266182924
2563,151662.2496526012
2299,134935.43147949062
211,84566.22640664225
605,145454.66585935754
1478,192709.88890585242
2247,269341.2896136416
2274,209962.81603847528
2869,203557.69378299773
967,211500.53044905997
2656,128002.68110198037
667,166730.8075705767
1042,108220.04377628201
2023,157554.17223559206
2447,379915.1024926235
2055,134370.0609678784
2275,288407.41419396456
2204,170147.4576008542
1563,263696.5991386215
483,212649.9031540428
796,120023.09045795775
1526,164986.12814238833
2042,115506.0022213111
442,359305.26079239
1693,328560.3116412352
1468,218663.90561955379
1430,198943.43961741246
2605,126974.69848216487
1529,216951.44816692453
335,151976.11343044747
1287,127162.23319237093
31,93900.55021194066
1785,333906.88462785323
82,162757.47614692283
2620,135306.18233999223
252,180843.88958526877
721,56951.57545498743
2165,183260.19833766686
2316,191888.41762944864
775,128488.80995165362
1558,75865.39125869583
17,227113.44766049949
1022,218984.5759085156
925,129684.93712042602
438,260452.07808662349
1270,140795.67943081373
1272,127703.51425218757
215,124042.022019341
266,234260.1872133776
2402,294340.33978588105
1250,120141.46261051568
1984,107547.46641666598
1279,148041.2187064441
377,247925.5128739189
1252,119100.37490342995
2156,253938.40891505405
499,316440.42736816575
1374,129592.5000065179
2898,238185.46728270996
401,116065.52007483432
2721,161708.22045195158
2078,251551.98850872857
2589,126917.33669945737
1946,197166.07668107803
1334,126647.06014890112
2781,224335.04469397498
431,408832.98523328715
576,176410.5727334936
1474,209392.0243723975
2254,142340.24386209072
2155,283080.83320153045
885,101572.35269554573
643,144869.53713990023
1944,129713.81673019117
480,194121.93064970453
2845,103885.0377335716
2387,307814.4909527781
2407,209563.39445754152
2527,162801.59889116336
2514,145894.37584152955
629,132338.85178098126
80,222755.68099346128
1876,139896.57723629588
1546,124731.77200231503
2518,177818.57249333954
2347,157304.58924457667
783,237878.76610028627
1322,55565.64990450908
194,88964.37802481557
1770,290596.793785205
2143,136571.37079705458
1229,214392.36144697724
511,277310.90729844506
46,228593.12800136293
1348,141635.72581917845
2465,200546.28189298222
387,240261.66307074262
873,219132.06295757648
1918,123785.88922381244
2764,234602.88896602418
2184,125957.32062997877
934,128370.74416729648
1920,131251.03623396013
2631,145150.4465778919
1768,571723.7745231887
2040,119589.58281417035
1749,210424.25148312256
834,252867.80827096826
1457,221323.61139080286
79,118856.02076269964
2302,122976.08918831692
1817,149215.2839048544
2755,228472.48641194453
359,174414.50593411617
2059,111431.34200695142
2092,234814.00055840015
2516,225768.59936082212
150,124262.85944693707
1656,133811.60835012837
83,86197.96626409305
2411,182601.90488562742
795,76230.81283964362
2312,208497.95455949314
2917,99536.61374721321
1624,179513.9233829333
2215,338009.97128689964
1211,150659.59422542475
1485,144727.98204972796
1024,168790.77333885984
570,186275.9419120357
2874,145968.58162120602
700,112165.57328071265
2756,208336.57718525798
2022,169878.21329819944
583,226016.44431435838
2392,400171.30780651106
2424,179440.49015630208
212,104805.22153790631
736,132672.1215224096
1610,163983.80967549686
890,113558.91096073766
467,176430.4409982707
578,204744.98785258952
1747,194755.96609980124
1149,159772.43074066556
2758,250467.24556172363
857,141453.63062738936
2219,271022.36879853613
733,93297.50773881238
2909,108019.4329036849
1798,250993.40222399012
235,119044.68555165092
2366,121538.5729142676
1027,136687.74895583745
1195,143061.24075971113
1303,53825.59795361064
148,184274.33473663247
608,147384.1632016303
2515,201291.34230943344
821,257864.7054036123
2500,262927.34383217257
745,109069.26723139652
741,121439.85198824004
1611,107923.06151593146
2532,127210.83512677175
1081,224194.7823333941
1692,431387.80273990275
2520,162091.34078013795
276,115922.15362720977
1992,133425.6347137706
663,55882.90835163907
418,119424.84681491501
1733,202688.8755433002
2359,153143.1076890356
253,177722.6217879169
1518,198716.81281251498
2035,122442.34487237559
2919,79004.27418076248
1540,263973.9163480781
2120,148009.61800422778
1674,162604.79834861422
256,154973.58911217097
2361,107652.11179780732
978,75753.32330453822
2280,138285.37013879485
2095,221872.98572497565
1709,320669.050412502
2801,250048.1880549221
1246,120559.36950980188
2373,94292.13789471849
1055,291252.49681922427
2017,129485.07129795438
1099,263251.1507862109
1344,87710.12544762129
835,207516.4586322491
1117,226482.86012680613
2043,89425.41707125034
2085,121955.11847729362
410,137422.06587583892
2650,110947.4797343858
2867,189803.68323297822
1668,117246.47100186482
1161,158211.98513485875
2122,178368.94569073274
2539,149470.14784048893
1047,143363.11621056977
1445,131432.61028312283
541,129076.43434218154
569,205095.6176999421
1276,116086.74837487788
918,153391.70619548275
326,167686.49641279952
1936,133685.565434486
895,91719.34421743208
257,146332.60517827023
1241,184109.1893165736
1545,118733.6921017023
1189,175249.1898919511
270,136498.1163807584
2066,151179.05332632753
693,115833.41405195139
1259,128307.21764557106
2916,159627.6175537694
2321,303058.26798508555
1977,85422.58247512512
1895,147097.00330671543
1240,171168.0413099315
85,150466.8034115255
1823,118114.49253891812
825,277550.1209683514
110,234352.1767896972
697,122731.1365215144
2297,116903.75250416521
1231,140406.1097459027
1355,139026.90404962553
968,343353.4263282787
584,218569.53439083992
1315,131926.8950656005
1606,139637.53256214125
206,87319.295941492
1685,365797.2699678025
2016,139301.56568212842
869,202411.88804811976
2135,117589.86094626853
2346,178779.11684488907
2430,229666.23695302595
2198,89782.94800983278
2652,121276.71772318166
27,114362.27206826567
241,161532.61089011643
906,124823.44659341684
1506,118743.53349980064
2098,326970.58756173315
1435,210566.39785131128
2213,147083.83941769824
1274,136298.8515206853
743,43143.240034272305
1737,197076.21707719285
2797,275718.9244007825
2185,72420.78117386944
58,179503.85779650335
830,194862.73570815002
808,112640.53811247273
680,148648.0567134145
1153,107075.63326380054
1291,131392.91651197692
1818,140830.2390437455
2161,184138.64886515585
1883,118774.28876353102
350,323171.59073748003
2473,144955.15599215945
295,182380.75687796928
293,185268.6424347308
859,133331.52716409057
288,69513.68838385891
1578,156823.12584655778
102,170500.51381425452
2831,131014.31649317445
1030,152548.7125258029
2551,153837.16994534264
1286,150542.58723644272
958,316872.1080675043
776,132242.77831112128
72,239260.78092908568
2263,250716.2953799882
1866,162644.87486714814
2876,74460.47879991782
2146,237510.18338637726
103,169884.76604539627
1500,136332.47390901472
492,168133.07370508322
167,152809.0676612055
2597,115741.6715935029
2685,113056.00072373096
1035,166888.95693518448
1220,74419.50721035725
2602,162535.99082413866
2159,203942.83094439586
695,133530.5285843695
1109,265196.38328578236
640,156871.48892754165
1652,140623.62669245922
2090,162439.52245838038
1188,182707.18982491476
2345,245991.74841857175
1059,408904.49224999314
2751,225566.80050538588
128,208907.51056489765
1523,191667.97200091116
2925,187776.7069164973
2145,282211.83302059816
1121,227065.86396725825
566,221433.8021499662
565,265641.9757951205
1331,135856.06829274856
2928,129015.16479656093
156,144597.06162406164
797,139690.59370108845
327,88536.12965379533
2859,143558.68690258087
1453,115243.31346645436
1762,331811.32593277295
1868,221187.83657208493
1760,183624.7169369481
1113,240115.59727528383
1812,197120.70076107432
117,159502.35032954896
1142,206239.3202338136
2342,444046.56760447746
927,140031.05965066215
2478,177931.5766258389
655,83271.14620419646
2064,126555.34669937524
369,263695.14071788563
2239,105977.2584755983
2732,211265.3355744628
1653,161440.81564194825
959,209355.0162042594
2395,364611.246067471
1412,107102.49458487904
271,243132.11157755626
1484,140872.41186610426
1497,147360.67118188945
552,150439.50278854993
2,115775.60988868144
1855,291236.9995512974
4,268660.96009492513
2292,153039.22506566782
134,138497.52796239886
646,104627.23740195941
42,313542.5292671403
532,240726.81529394764
713,92217.98745614525
2561,134548.62915761967
2360,144754.6558209359
1333,122927.17622278714
1407,241266.96611739273
2892,304819.12121437036
574,207276.22574803434
1227,174291.91927468448
2591,208402.98276988344
1476,214751.28821644804
1125,242695.59204237087
1446,142849.4759152636
408,117465.17227505786
1101,292014.195777962
2251,194592.88615746103
373,176002.0940659431
2554,133293.33432545568
2382,259732.84048674503
1985,96329.24716927008
519,240629.56392924322
1093,187999.1457533579
864,238153.2221249838
2889,140916.62631936438
2308,173690.09543297652
986,168965.41512797587
1302,144682.16861618403
585,158935.23744522297
2708,155269.72559660574
147,130889.67959821253
1441,229142.24019818663
383,199291.49541787265
285,143341.21991736657
181,108901.58664597468
358,195154.82872731352
780,171979.505112087
258,194882.67261944848
1865,204910.48066822585
692,113771.49045279546
2902,321729.30544309143
508,250494.9642273025
2638,151918.3928622674
36,135174.66459083513
611,165511.6927969564
